,0
0,0.45849127
1,0.4123634
2,0.4926446
3,0.4233945
4,0.58788806
5,0.3913171
6,0.55381376
7,0.46200734
8,0.52892137
9,0.6133212
10,0.42028114
11,0.42830876
12,0.58545035
13,0.47750476
14,0.48888582
15,0.4790297
16,0.48956466
17,0.38655022
18,0.43191963
19,0.5853467
20,0.49800187
21,0.56086636
22,0.48496032
23,0.52169573
24,0.41193756
25,0.44216752
26,0.57960343
27,0.55235493
28,0.44349536
29,0.39394236
30,0.53477675
31,0.4463849
32,0.5501577
33,0.51649994
34,0.40268907
35,0.49444056
36,0.4701895
37,0.29435334
38,0.42180842
39,0.44728255
40,0.53641963
41,0.5493331
42,0.46237168
43,0.5353868
44,0.41620213
45,0.4612746
46,0.47491357
47,0.54540825
48,0.45802784
49,0.4647683
50,0.5457527
51,0.5132746
52,0.4536042
53,0.49470556
54,0.49632204
55,0.41858613
56,0.48638138
57,0.43233317
58,0.47530222
59,0.53153455
60,0.536502
61,0.51909167
62,0.4098978
63,0.50083774
64,0.47568643
65,0.48945028
66,0.44721895
67,0.5096446
68,0.43448776
69,0.43144065
70,0.5026124
71,0.4854588
72,0.5030776
73,0.39396238
74,0.4049498
75,0.5320756
76,0.3754281
77,0.40097886
78,0.43510178
79,0.4246929
80,0.5543995
81,0.46386072
82,0.47249928
83,0.50034946
84,0.54176664
85,0.5282563
86,0.40636396
87,0.48257017
88,0.42490193
89,0.4231825
90,0.46979868
91,0.42152485
92,0.4714785
93,0.3730582
94,0.40637642
95,0.42366585
96,0.51860595
97,0.4363345
98,0.4221689
99,0.56332344
100,0.46929073
101,0.49927485
102,0.34902477
103,0.47448832
104,0.4587202
105,0.47165373
106,0.41231513
107,0.51372176
108,0.42998448
109,0.5550264
110,0.42226055
111,0.39204267
112,0.49887258
113,0.5492842
114,0.49487245
115,0.42736864
116,0.37565306
117,0.44189867
118,0.4635578
119,0.42600945
120,0.4788429
121,0.38947052
122,0.4811868
123,0.4404662
124,0.5317008
125,0.4406052
126,0.5647684
127,0.4334879
128,0.54015887
129,0.5589988
130,0.46901143
131,0.373019
132,0.471411
133,0.4137778
134,0.42588413
135,0.39392418
136,0.4635574
137,0.5176695
138,0.44434983
139,0.4717457
140,0.3914507
141,0.47146347
142,0.40144736
143,0.4678755
144,0.39019048
145,0.47038996
146,0.43397844
147,0.5105964
148,0.45487642
149,0.5600356
150,0.4939398
151,0.43803138
152,0.4463635
153,0.38225323
154,0.3845542
155,0.48415872
156,0.44568247
157,0.5190038
158,0.4951769
159,0.50811696
160,0.513888
161,0.52795684
162,0.47055227
163,0.5271725
164,0.44954336
165,0.5325427
166,0.45365804
167,0.5339745
168,0.4268632
169,0.41069606
170,0.4802798
171,0.43090504
172,0.4326176
173,0.5326848
174,0.48932618
175,0.4858287
176,0.5071373
177,0.39076245
178,0.45407462
179,0.56434506
180,0.47636762
181,0.43352064
182,0.59013134
183,0.4479464
184,0.37766892
185,0.49939385
186,0.4439156
187,0.5065837
188,0.42363054
189,0.4698989
190,0.5111408
191,0.59801215
192,0.36094582
193,0.3966092
194,0.36883536
195,0.5203852
196,0.5408231
197,0.5413478
198,0.47476947
199,0.41891962
200,0.44233292
201,0.54766375
202,0.46374252
203,0.477758
204,0.4259116
205,0.60261875
206,0.46432778
207,0.42745346
208,0.44277537
209,0.46529692
210,0.48431692
211,0.44177127
212,0.47292393
213,0.5328589
214,0.5411886
215,0.5145766
216,0.419679
217,0.47538874
218,0.4959875
219,0.54117715
220,0.46638584
221,0.49754757
222,0.48673725
223,0.47284865
224,0.4886368
225,0.41146424
226,0.4532274
227,0.4896075
228,0.41006848
229,0.47964716
230,0.49738988
231,0.37582728
232,0.47404134
233,0.5316348
234,0.49511737
235,0.44865984
236,0.48792088
237,0.4618371
238,0.432428
239,0.4401136
240,0.30996713
241,0.46478727
242,0.5121292
243,0.44355133
244,0.37662807
245,0.5251152
246,0.396766
247,0.46138775
248,0.4677921
249,0.42223963
250,0.43187958
251,0.4108436
252,0.45341712
253,0.49416402
254,0.3854824
255,0.41587195
256,0.37828338
257,0.36722642
258,0.46739057
259,0.50328386
260,0.52706844
261,0.5194078
262,0.47837126
263,0.4345383
264,0.42278948
265,0.4186322
266,0.47661644
267,0.44068402
268,0.5076465
269,0.42339483
270,0.35337225
271,0.43373287
272,0.4279911
273,0.47495532
274,0.5037286
275,0.46391898
276,0.49083623
277,0.52794725
278,0.46610218
279,0.4811818
280,0.40034515
281,0.4967801
282,0.4031148
283,0.4484275
284,0.48890376
285,0.42560214
286,0.47235888
287,0.4522385
288,0.48745614
289,0.44590548
290,0.50528294
291,0.46383256
